s2_Numéro,s3_Discipline,s3_Épreuve,s4_Clt.,s4_Cavalier,s4_Club engageur,s4_Équidé,s4_Pts qualif. Chpt,s4_Équipe,s5_Robe,s5_Sexe,s5_Taille,s5_Père,s5_Mère,classement_predit,proba,verdict,is_cold_start,model_name,note,cheval_courses,cheval_victoires,jockey_courses,jockey_victoires,duo_courses,duo_victoires,forme
2680033,Equifun 70 cm,Chp de France Club Elite Equipe,NONE,VIOLENE DUTANT RIGOT,PONEY CLUB DE PASSIEU (38),DOMINO DE LA BRESSE,NONE,LES MORDUS,NONE,NONE,NONE,NONE,NONE,2,17,cold-start,True,LightGBM,"Cheval ou cavalier absent de la base — proba estimée à partir du contexte (discipline, niveau).",0,0,0,0,0,0,"Aucune sortie récente exploitable, prédiction basée sur les caractéristiques."
2680033,Equifun 70 cm,Chp de France Club Elite Equipe,NONE,SOPHIE RESSAIRE,PONEY CLUB DE PASSIEU (38),AXEL DE REILLOU,NONE,LES MORDUS,NONE,NONE,NONE,NONE,NONE,1,19,cold-start,True,LightGBM,"Cheval ou cavalier absent de la base — proba estimée à partir du contexte (discipline, niveau).",2,0,0,0,0,0,En manque de résultats : 0 réussite sur les 2 dernières sorties.
2680033,Equifun 70 cm,Chp de France Club Elite Equipe,NONE,AGATA OCHOCINSKA,PONEY CLUB DE PASSIEU (38),GRILLOTTE DES CHANAIES,NONE,LES MORDUS,NONE,NONE,NONE,NONE,NONE,3,7,cold-start,True,LightGBM,"Cheval ou cavalier absent de la base — proba estimée à partir du contexte (discipline, niveau).",1,0,0,0,0,0,En manque de résultats : 0 réussite sur les 1 dernières sorties.
2680033,Equifun 60 cm,Chp de France Club Senior et +,NONE,AGATA OCHOCINSKA,PONEY CLUB DE PASSIEU (38),GRILLOTTE DES CHANAIES,NONE,INDIVIDUEL,NONE,NONE,NONE,NONE,NONE,2,7,cold-start,True,LightGBM,"Cheval ou cavalier absent de la base — proba estimée à partir du contexte (discipline, niveau).",1,0,0,0,0,0,En manque de résultats : 0 réussite sur les 1 dernières sorties.
2680033,Equifun 60 cm,Chp de France Club Senior et +,NONE,VIOLENE DUTANT RIGOT,PONEY CLUB DE PASSIEU (38),DOMINO DE LA BRESSE,NONE,INDIVIDUEL,NONE,NONE,NONE,NONE,NONE,1,17,cold-start,True,LightGBM,"Cheval ou cavalier absent de la base — proba estimée à partir du contexte (discipline, niveau).",0,0,0,0,0,0,"Aucune sortie récente exploitable, prédiction basée sur les caractéristiques."
2680033,Equifun 60 cm,Chp de France Club Elite Senior et +,NONE,CAROLINE LEPAGE,EQWINESS TEAM (59),HAYLEY VITA DE FAYT,NONE,INDIVIDUEL,NONE,NONE,NONE,NONE,NONE,1,100,favori,False,LightGBM,,1,1,1,1,1,1,"Duo solide — 1 sorties communes, 1 réussites. Cheval : 1/1 sur ses 5 dernières."
2680033,Equifun 60 cm,Chp de France Club Elite Senior et +,NONE,SOPHIE RESSAIRE,PONEY CLUB DE PASSIEU (38),AXEL DE REILLOU,NONE,INDIVIDUEL,NONE,NONE,NONE,NONE,NONE,2,19,cold-start,True,LightGBM,"Cheval ou cavalier absent de la base — proba estimée à partir du contexte (discipline, niveau).",2,0,0,0,0,0,En manque de résultats : 0 réussite sur les 2 dernières sorties.
2680033,Equifun 60 cm,Chp de France Club equipe,NONE,ALESSYA JEROME,ECURIE PONEY CLUB LE CHEYENNE (77),TOGORRI,NONE,LES MIGNONETTES DU CHEYENNE,NONE,NONE,NONE,NONE,NONE,1,17,cold-start,True,LightGBM,"Cheval ou cavalier absent de la base — proba estimée à partir du contexte (discipline, niveau).",0,0,0,0,0,0,"Aucune sortie récente exploitable, prédiction basée sur les caractéristiques."
2680033,Equifun 60 cm,Chp de France Club equipe,NONE,VINCIANE CAVAZZANA,ECURIE PONEY CLUB LE CHEYENNE (77),CALINE DU MARAIS,NONE,LES MIGNONETTES DU CHEYENNE,NONE,NONE,NONE,NONE,NONE,2,17,cold-start,True,LightGBM,"Cheval ou cavalier absent de la base — proba estimée à partir du contexte (discipline, niveau).",0,0,0,0,0,0,"Aucune sortie récente exploitable, prédiction basée sur les caractéristiques."
2680033,Equifun 60 cm,Chp de France Club equipe,NONE,CAMILLE BACHELIER,ECURIE PONEY CLUB LE CHEYENNE (77),BEAR DE L'ETOILE,NONE,LES MIGNONETTES DU CHEYENNE,NONE,NONE,NONE,NONE,NONE,3,17,cold-start,True,LightGBM,"Cheval ou cavalier absent de la base — proba estimée à partir du contexte (discipline, niveau).",0,0,0,0,0,0,"Aucune sortie récente exploitable, prédiction basée sur les caractéristiques."
2680033,Equifun 60 cm,Chp de France Club equipe,NONE,IRIS DE MONTS,ECURIE PONEY CLUB LE CHEYENNE (77),VAINQUEUR,NONE,LES MIGNONETTES DU CHEYENNE,NONE,NONE,NONE,NONE,NONE,4,17,cold-start,True,LightGBM,"Cheval ou cavalier absent de la base — proba estimée à partir du contexte (discipline, niveau).",0,0,0,0,0,0,"Aucune sortie récente exploitable, prédiction basée sur les caractéristiques."
